158,0.0002377261632522886
159,0.0003070812790330483
160,0.0003349557274076595
161,0.00032241218918236997
162,0.0002849476814776708
163,0.0002675132732633255
164,0.0002533669244318007
165,0.00024258863763080597
166,0.00023286814164764674
167,0.00022576929212433474
168,0.00021764162043147998
169,0.00021085498656047764
170,0.00020356123185781186
171,0.0001973268707590675
172,0.00019142457515068992
173,0.00019025364338427
174,0.0002035861618828616
175,0.00024364960179585346
176,0.000335783477430796
177,0.00037011827211373173
178,0.00022748894240579717
179,0.00018652090785600486
180,0.0002407568948678539
181,0.0002926293402060965
182,0.00031029602423226176
183,0.0003859796624124001
184,0.0003960719724423724
185,0.0003471777367709196
186,0.00027211728698875557
187,0.00023394235148118186
188,0.00021532082300756788
189,0.00021573385979356102
190,0.00022193054155249657
191,0.00023219531677901286
192,0.00024395238886082684
193,0.0002573263841501175
194,0.000271492611218371
195,0.00029054683196463003
196,0.0003192604330700662
197,0.0003644950561725949
198,0.0004329168738280361
199,0.0005344668131974005
200,0.0005497422078542313
201,0.0006268832105363715
202,0.0007640124998149762
203,0.0005985131602127122
204,0.0010158336815723763
205,0.0012174027978077465
206,0.0014390059580640777
207,0.001051246021394228
208,0.0009066659361247121
209,0.0004283194901987845
210,0.00034643329667882115
211,0.0003157951984219771
212,0.0002652889279328327
213,0.00023795349644920773
214,0.00022226553049538796
215,0.00021005572597808405
216,0.00020217128938800806
217,0.0001972121824755278
218,0.00019342133134364002
219,0.00018479918468186358
220,0.00018062990740856893
221,0.00017952681779278732
222,0.0001795190887185022
223,0.00017873826180277023
224,0.0001755016590980146
225,0.00017436054830864022
226,0.00017497744043906411
227,0.00017557058895623727
228,0.0001776965640890176
229,0.00017309012652414805
230,0.000172672636707858
231,0.00015698954710002992
232,0.0001569567152788367
233,0.0001746063066381958
234,0.00033041365876537954
235,0.0005448364980528049
236,0.00014534863825776026
237,0.00022853972196102933
